-0.172355   -0.797515
-0.200269    -0.64404
-0.218237   -0.458822
-0.225379   -0.251101
-0.221348  -0.0311084
-0.206339    0.190402
-0.181087    0.402614
-0.146829    0.595102
-0.105256    0.758302
-0.0584306    0.883984
-0.00868496    0.965714
0.0414949    0.999255
0.0896006    0.982856
0.133232    0.917374
0.170222    0.806214
0.198742    0.655095
0.21739    0.471676
0.225253    0.265117
0.22195   0.0455997
0.207639   -0.176143
0.183021   -0.389284
0.149303    -0.58336
0.108148   -0.748735
0.0615954   -0.877078
0.0119653   -0.961825
-0.0382631   -0.998586
-0.0865789   -0.985441
-0.130571   -0.923079
-0.168053   -0.814743
-0.197172   -0.666012
-0.216496   -0.484431
-0.22508   -0.279078
-0.222504  -0.0600815
-0.208895    0.161847
-0.184917    0.375873
-0.151746    0.571496
-0.111016     0.73901
-0.0647471    0.869986
-0.015243    0.957731
0.0350232    0.997703
0.0835387    0.987817
0.127882    0.928588
0.165849      0.8231
0.195561    0.676789
0.215557    0.497086
0.224859    0.292981
0.223012   0.0745509
0.210107   -0.147518
0.186774   -0.362384
0.154156   -0.559512
0.113861    -0.72913
0.067885    -0.86271
0.0185175   -0.953434
-0.0317759   -0.996609
-0.0804807   -0.989982
-0.125166     -0.9339
-0.163609   -0.831283
-0.193908   -0.687423
-0.214573   -0.509636
-0.224591   -0.306823
-0.223473  -0.0890047
-0.211275    0.133158
-0.188591     0.34882
-0.156534    0.547411
-0.116682    0.719096
-0.0710085    0.855252
-0.021788    0.948935
0.0285217    0.995302
0.0774056    0.991937
0.122423    0.939013
0.161335    0.839291
0.192214    0.697914
0.213543     0.52208
0.224275    0.320601
0.223887     0.10344
0.212398    -0.11877
0.190368   -0.335183
0.158878   -0.535195
0.119477   -0.708911
0.0741169   -0.847612
0.025054   -0.944234
-0.0252615   -0.993784
-0.074314    -0.99368
-0.119654   -0.943928
-0.159026    -0.84712
-0.19048   -0.708258
-0.212468   -0.534414
-0.223911   -0.334313
-0.224253   -0.117854
-0.213476    0.104358
-0.192105    0.321476
-0.161189    0.522867
-0.122248    0.698576
-0.0772094    0.839794
-0.0283145    0.939332
0.0219959    0.992054
0.0712067    0.995212
0.11686    0.948642
0.156684    0.854771
0.188705    0.718452
0.211347    0.546637
0.223501    0.347954
0.224572    0.132243
0.214508  -0.0899235
0.193802   -0.307702
0.163465   -0.510431
0.124992   -0.688095
0.0802856   -0.831798
0.0315691   -0.934231
-0.0187256   -0.990113
-0.0680841   -0.996532
-0.114041   -0.953154
-0.154308   -0.862241
-0.186891   -0.728496
-0.210183   -0.558745
-0.223043   -0.361524
-0.224843   -0.146605
-0.215496   0.0754707
-0.195457    0.293864
-0.165707    0.497887
-0.12771    0.677469
-0.0833447    0.823626
-0.0348169    0.928932
0.0154514    0.987961
0.0649471     0.99764
0.111198    0.957464
0.1519    0.869529
0.185036    0.738386
0.208974    0.570737
0.222538    0.375018
0.225067    0.160937
0.216438  -0.0610023
0.197071   -0.279964
0.167914   -0.485239
0.130401   -0.666701
0.086386    -0.81528
0.0380573   -0.923435
-0.0121738   -0.985598
-0.0617963   -0.998536
-0.108331   -0.961571
-0.14946   -0.876632
-0.183143   -0.748121
-0.20772   -0.582609
-0.221986   -0.388433
-0.225244   -0.175235
-0.217334   0.0465212
-0.198643    0.266007
-0.170085     0.47249
-0.133064    0.655793
-0.089409    0.806762
-0.0412896    0.917743
0.00889368    0.983027
0.0586323    0.999219
0.105441    0.965473
0.146987     0.88355
0.181211    0.757698
0.206423    0.594359
0.221388    0.401768
0.225373    0.189496
0.218185  -0.0320304
0.200173   -0.251994
0.17222   -0.459643
0.135699   -0.644747
0.0924129   -0.798074
0.0445131   -0.911856
-0.00561163   -0.980246
-0.0554558   -0.999689
-0.102529    -0.96917
-0.144484   -0.890281
-0.17924   -0.767116
-0.205082   -0.605984
-0.220742   -0.415019
-0.225454   -0.203718
-0.218989    0.017533
-0.201661    0.237929
-0.174319    0.446699
-0.138305    0.633566
-0.0953972    0.789217
-0.0477271    0.905775
0.00232839    0.977256
0.0522675    0.999946
0.0995944     0.97266
0.14195    0.896824
0.177232    0.776372
0.203698    0.617482
0.22005    0.428184
0.225488    0.217898
0.219747 -0.00303194
0.203107   -0.223814
0.176381   -0.433662
0.140881   -0.622252
0.0983612   -0.780194
0.050931   -0.899503
0.000955343   -0.974059
-0.0490681   -0.999991
-0.0966391   -0.975944
-0.139386   -0.903176
-0.175186   -0.785464
-0.202271   -0.628851
-0.219311   -0.441259
-0.225474   -0.232033
-0.220458  -0.0114698
-0.204509    0.209653
-0.178405    0.420535
-0.143428    0.610808
-0.101304    0.771006
-0.054124     0.89304
-0.00423887    0.970654
0.0458582    0.999823
0.0936632    0.979021
0.136792    0.909337
0.173102    0.794391
0.200801    0.640088
0.218526    0.454242
0.225413    0.246119
0.221123   0.0259691
0.205868   -0.195448
0.180391   -0.407319
0.145944   -0.599235
0.104226   -0.761656
0.0573055   -0.886388
0.0075215   -0.967044
-0.0426386   -0.999441
-0.0906674   -0.981889
-0.134169   -0.915305
-0.170982    -0.80315
-0.199288   -0.651191
-0.217695    -0.46713
-0.225304   -0.260154
-0.221742   -0.040463
-0.207183    0.181203
-0.18234    0.394019
-0.14843    0.587537
-0.107125    0.752145
-0.0604748    0.879548
-0.0108025    0.963227
0.0394099    0.998847
0.0876523    0.984549
0.131518    0.921079
0.168826    0.811739
0.197733    0.662157
0.216818    0.479921
0.225147    0.274135
0.222313   0.0549485
0.208455    -0.16692
0.184249   -0.380637
0.150883   -0.575716
0.110002   -0.742476
0.0636313   -0.872522
0.0140813   -0.959206
-0.0361728   -0.998041
-0.0846186   -0.986998
-0.128839   -0.926657
-0.166634   -0.820157
-0.196137   -0.672984
-0.215895   -0.492611
-0.224943   -0.288059
-0.222838  -0.0694226
-0.209683    0.152602
-0.18612    0.367175
-0.153305    0.563774
-0.112855     0.73265
-0.0667741    0.865311
-0.017357    0.954981
0.032928    0.997021
0.0815668    0.989238
0.126132    0.932039
0.164407    0.828402
0.194499    0.683669
0.214927    0.505198
0.224691    0.301923
0.223315   0.0838823
0.210866   -0.138252
0.187951   -0.353637
0.155695   -0.551714
0.115684   -0.722671
0.0699028   -0.857917
0.020629   -0.950553
-0.0296762    -0.99579
-0.0784978   -0.991268
-0.123398   -0.937223
-0.162145   -0.836472
-0.19282   -0.694211
-0.213913    -0.51768
-0.224392   -0.315724
-0.223745  -0.0983245
-0.212005    0.123874
-0.189743    0.340026
-0.158051    0.539539
-0.118489    0.712539
-0.0730166    0.850341
-0.0238966    0.945923
0.026418    0.994346
0.075412    0.993086
0.120639    0.942208
0.159848    0.844365
0.1911    0.704607
0.212854    0.530054
0.224046    0.329459
0.224128    0.112746
0.213099    -0.10947
0.191494   -0.326343
0.160373   -0.527251
0.121268   -0.702257
0.0761149   -0.842586
0.0271592   -0.941093
-0.0231543   -0.992691
-0.0723101   -0.994693
-0.117854   -0.946993
-0.157518   -0.852079
-0.189339   -0.714855
-0.21175   -0.542316
-0.223652   -0.343126
-0.224464   -0.127145
-0.214147   0.0950432
-0.193205    0.312592
-0.162662    0.514852
-0.124022    0.691828
-0.0791969    0.834653
-0.030416    0.936062
0.0198856    0.990825
0.0691929    0.996088
0.115043    0.951577
0.155154    0.859614
0.187539    0.724953
0.210601    0.554466
0.223211    0.356721
0.224753    0.141517
0.215151  -0.0805967
0.194875   -0.298777
0.164916   -0.502346
0.12675   -0.681253
0.0822621   -0.826543
0.0336662   -0.930833
-0.0166126   -0.988748
-0.0660609   -0.997272
-0.112209   -0.955959
-0.152758   -0.866966
-0.185698   -0.734897
-0.209407   -0.566499
-0.222723   -0.370242
-0.224993   -0.155859
-0.216109   0.0661335
-0.196503    0.284899
-0.167136    0.489735
-0.12945    0.670535
-0.0853098    0.818259
-0.0369094    0.925406
0.0133362     0.98646
0.0629149    0.998243
0.10935    0.960138
0.150328    0.874135
0.183819    0.744688
0.20817    0.578414
0.222187    0.383686
0.225187     0.17017
0.217022  -0.0516565
0.198091   -0.270962
0.16932   -0.477022
0.132123   -0.659676
0.0883394   -0.809802
0.0401446   -0.919783
-0.0100569   -0.983962
-0.0597555   -0.999001
-0.106468   -0.964113
-0.147867   -0.881119
-0.1819   -0.754321
-0.206888   -0.590207
-0.221605    -0.39705
-0.225333   -0.184444
-0.217888   0.0371688
-0.199636    0.256968
-0.171467    0.464209
-0.134768    0.648679
-0.0913501    0.801173
-0.0433713    0.913965
0.00677541    0.981255
0.0565834    0.999547
0.103564    0.967882
0.145375    0.887917
0.179943    0.763795
0.205563    0.601877
0.220976    0.410331
0.225431    0.198681
0.218709  -0.0226734
0.201139   -0.242921
0.173579   -0.451299
0.137384   -0.637546
0.0943415   -0.792376
0.0465888   -0.907953
-0.00349251    -0.97834
-0.0533992    -0.99988
-0.100637   -0.971446
-0.142852   -0.894526
-0.177948   -0.773109
-0.204194   -0.613421
-0.220301   -0.423526
-0.225481   -0.212876
-0.219483  0.00817331
-0.202599    0.228824
-0.175654    0.438294
-0.139971    0.626278
-0.0973127    0.783412
-0.0497963    0.901749
0.000208871    0.975216
0.0502036           1
0.0976893    0.974804
0.140298    0.900946
0.175915    0.782259
0.202782    0.624836
0.219579    0.436634
0.225484    0.227027
0.220211  0.00632851
0.204017   -0.214679
0.177692   -0.425199
0.142529    -0.61488
0.100263   -0.774282
0.0529933   -0.895353
0.00307481   -0.971885
-0.0469974   -0.999907
-0.0947206   -0.977954
-0.137715   -0.907174
-0.173845   -0.791245
-0.201327    -0.63612
-0.21881    -0.44965
-0.22544   -0.241131
-0.220893   -0.020829
-0.205391    0.200489
-0.179691    0.412014
-0.145056    0.603352
-0.103193    0.764989
-0.0561789    0.888768
-0.00635784    0.968347
0.0437811    0.999601
0.0917318    0.980896
0.135102    0.913211
0.171738    0.800064
0.199829     0.64727
0.217995    0.462572
0.225348    0.255184
0.221528   0.0353252
0.206722   -0.186258
0.181653   -0.398744
0.147552   -0.591699
0.1061   -0.755535
0.0593526   -0.881994
0.00963952   -0.964604
-0.0405556   -0.999082
-0.0887234    -0.98363
-0.132461   -0.919054
-0.169595   -0.808713
-0.198289   -0.658285
-0.217134   -0.475397
-0.225208   -0.269185
-0.222116   -0.049814
-0.208009    0.171988
-0.183577    0.385391
-0.150017    0.579921
-0.108985    0.745922
-0.0625137    0.875034
-0.0129191    0.960655
0.0373214    0.998351
0.0856962    0.986154
0.129792    0.924702
0.167415    0.817192
0.196708    0.669161
0.216228    0.488123
0.225021    0.283129
0.222657   0.0642925
0.209252   -0.157682
0.185461   -0.371957
0.15245   -0.568021
0.111846   -0.736152
0.0656615   -0.867888
0.016196   -0.956502
-0.0340792   -0.997407
-0.0826508   -0.988468
-0.127095   -0.930154
-0.165201   -0.825499
-0.195084   -0.679897
-0.215275   -0.500748
-0.224786   -0.297015
-0.223151  -0.0787576
-0.210451    0.143343
-0.187307    0.358446
-0.154851    0.556003
-0.114684    0.726226
-0.0687953    0.860559
-0.0194694    0.952146
0.0308298    0.996251
0.0795878    0.990572
0.124371    0.935408
0.162951    0.833631
0.19342     0.69049
0.214278    0.513267
0.224503    0.310838
0.223598   0.0932064
0.211606   -0.128975
0.189112    -0.34486
0.157219   -0.543868
0.117497   -0.716148
0.0719144   -0.853048
0.0227387   -0.947588
-0.0275738   -0.994882
-0.0765079   -0.992466
-0.12162   -0.940464
-0.160667   -0.841587
-0.191714   -0.700938
-0.213234   -0.525679
-0.224174   -0.324597
-0.223998   -0.107636
-0.212716    0.114579
-0.190878    0.331202
-0.159554     0.53162
-0.120286    0.705919
-0.0750182    0.845356
-0.0260031    0.942828
0.024312    0.993302
0.0734116    0.994148
0.118844     0.94532
0.158348    0.849365
0.189968    0.711239
0.212146    0.537982
0.223797    0.338289
0.224351    0.122043
0.213781    -0.10016
0.192603   -0.317475
0.161855    -0.51926
0.123049   -0.695542
0.0781061   -0.837486
0.029262   -0.937868
-0.021045   -0.991511
-0.0702998   -0.995618
-0.116042   -0.949975
-0.155996   -0.856963
-0.188181    -0.72139
-0.211013   -0.550172
-0.223372    -0.35191
-0.224656   -0.136425
-0.2148   0.0857206
-0.194287    0.303682
-0.164121    0.506792
-0.125786    0.685019
-0.0811774    0.829438
-0.0325147     0.93271
0.0177735    0.989508
0.067173    0.996876
0.113216    0.954429
0.153611     0.86438
0.186355    0.731389
0.209836    0.562246
0.222901    0.365457
0.224913    0.150778
0.215775  -0.0712629
0.195931   -0.289826
0.166353   -0.494218
0.128496   -0.674351
0.0842314   -0.821216
0.0357604   -0.927353
-0.0144982   -0.987295
-0.0640318   -0.997923
-0.110366    -0.95868
-0.151193   -0.871615
-0.18449   -0.741235
-0.208614   -0.574203
-0.222382   -0.378929
-0.225124     -0.1651
-0.216703   0.0567905
-0.197533     0.27591
-0.168549    0.481541
-0.131178    0.663542
-0.0872674     0.81282
-0.0389985    0.921799
0.0112198    0.984872
0.0608771    0.998756
0.107492    0.962727
0.148744    0.878664
0.182585    0.750924
0.207348     0.58604
0.221817    0.392321
0.225286    0.179388
0.217586  -0.0423063
0.199093   -0.261936
0.17071   -0.468763
0.133833   -0.652594
0.0902849   -0.804252
0.0422284    -0.91605
-0.007939   -0.982239
-0.0577094   -0.999378
-0.104596   -0.966569
-0.146262   -0.885528
-0.180641   -0.760455
-0.206038   -0.597754
-0.221205   -0.405632
-0.225401   -0.193638
-0.218423   0.0278133
-0.200611    0.247907
-0.172835    0.455887
-0.13646    0.641508
-0.0932832    0.795514
-0.0454492    0.910107
0.00465654    0.979397
0.0545294    0.999786
0.101677    0.970206
0.14375    0.892204
0.17866    0.769826
0.204684    0.609342
0.220546    0.418858
0.225469    0.207848
0.219214  -0.0133145
0.202086   -0.233827
0.174923   -0.442916
0.139057   -0.630288
0.0962617   -0.786609
0.0486603    -0.90397
-0.00137308   -0.976347
-0.0513378   -0.999981
-0.0987368   -0.973637
-0.141207   -0.898691
-0.17664   -0.779034
-0.203287   -0.620803
-0.21984   -0.431997
-0.225489   -0.222015
-0.219959 -0.00118709
-0.203519    0.219699
-0.176973    0.429852
-0.141625    0.618936
-0.0992196    0.777538
-0.0518611    0.897642
-0.00191067     0.97309
0.0481353    0.999964
0.0957754    0.976861
0.138634    0.904988
0.174583    0.788078
0.201848    0.632134
0.219088    0.445045
0.225461    0.236136
0.220657   0.0156884
0.204909   -0.205525
0.178987   -0.416699
0.144163   -0.607454
0.102157   -0.768302
0.0550508   -0.891124
0.00519401   -0.969625
-0.0449225   -0.999734
-0.0927937   -0.979877
-0.136032   -0.911093
-0.172489   -0.796956
-0.200365   -0.643332
-0.218289   -0.458001
-0.225386   -0.250208
-0.221308  -0.0301865
-0.206255    0.191308
-0.180962    0.403459
-0.146671    0.595845
-0.105072    0.758905
-0.0582289    0.884417
-0.00847624    0.965954
0.0417002     0.99929
0.0897922    0.982684
0.133401    0.917005
0.170359    0.805666
0.19884    0.654395
0.217445    0.470861
0.225263    0.264227
0.221913   0.0446782
0.207558   -0.177051
0.182899   -0.390134
0.149147    -0.58411
0.107965   -0.749348
0.0613945   -0.877523
0.0117567   -0.962078
-0.038469   -0.998634
-0.0867716   -0.985283
-0.130741   -0.922722
-0.168192   -0.814206
-0.197273   -0.665321
-0.216555   -0.483623
-0.225092   -0.278192
-0.222471  -0.0591607
-0.208817    0.162758
-0.184798    0.376729
-0.151591    0.572254
-0.110834    0.739633
-0.064547    0.870443
-0.0150346    0.957998
0.0352295    0.997766
0.0837326    0.987672
0.128054    0.928243
0.16599    0.822574
0.195665    0.676107
0.215618    0.496284
0.224874    0.292099
0.222981    0.073631
0.210031    -0.14843
0.186657   -0.363245
0.154004   -0.560277
0.113681   -0.729763
0.0676859   -0.863179
0.0183093   -0.953714
-0.0319826   -0.996685
-0.0806757    -0.98985
-0.125339   -0.933568
-0.163753   -0.830768
-0.194015   -0.686751
-0.214637   -0.508841
-0.224609   -0.305945
-0.223445  -0.0880859
-0.211202    0.134072
-0.188477    0.349685
-0.156383    0.548184
-0.116503    0.719739
-0.0708103    0.855732
-0.0215801    0.949227
0.0287289    0.995392
0.0776017    0.991818
0.122598    0.938694
0.16148    0.838786
0.192323    0.697251
0.213609    0.521291
0.224296    0.319727
0.223862    0.102522
0.212328   -0.119686
0.190257   -0.336052
0.15873   -0.535975
0.1193   -0.709563
0.0739196   -0.848104
0.0248464   -0.944539
-0.0254691   -0.993887
-0.0745112   -0.993575
-0.119831   -0.943621
-0.159174   -0.846628
-0.190592   -0.707604
-0.212537   -0.533633
-0.223936   -0.333443
-0.224231   -0.116938
-0.213408    0.105275
-0.191996    0.322349
-0.161043    0.523655
-0.122072    0.699238
-0.0770132    0.840296
-0.0281073     0.93965
0.0222038     0.99217
0.0714048    0.995121
0.117039    0.948348
0.156834     0.85429
0.188819    0.717808
0.21142    0.545863
0.223528    0.347089
0.224553    0.131329
0.214444  -0.0908422
0.193695    -0.30858
0.163322   -0.511225
0.124818   -0.688766
0.0800904   -0.832312
0.0313623   -0.934561
-0.0189338   -0.990242
-0.0682832   -0.996455
-0.114221   -0.952873
-0.15446   -0.861772
-0.187007   -0.727862
-0.210258   -0.557979
-0.223074   -0.360663
-0.224827   -0.145693
-0.215434   0.0763905
-0.195353    0.294746
-0.165566    0.498688
-0.127538    0.678149
-0.0831506    0.824151
-0.0346105    0.929275
0.0156598    0.988104
0.0651471    0.997576
0.111379    0.957196
0.152054    0.869071
0.185156    0.737762
0.209052    0.569978
0.222572    0.374162
0.225055    0.160026
0.216379   -0.061923
0.19697    -0.28085
0.167775   -0.486047
0.13023    -0.66739
0.0861931   -0.815816
0.0378514   -0.923791
-0.0123824   -0.985755
-0.0619971   -0.998485
-0.108514   -0.961315
-0.149616   -0.876186
-0.183265   -0.747507
-0.207801   -0.581857
-0.222023   -0.387582
-0.225234   -0.174326
-0.217279   0.0474426
-0.198544    0.266896
-0.169948    0.473304
-0.132895    0.656491
-0.0892173    0.807309
-0.0410843    0.918111
0.00910238    0.983196
0.0588339    0.999182
0.105625    0.965231
0.147146    0.883116
0.181335    0.757094
0.206507    0.593615
0.221427    0.400922
0.225366     0.18859
0.218132  -0.0329524
0.200077   -0.252887
0.172086   -0.460463
0.135532   -0.645454
0.0922224   -0.798631
0.0443083   -0.912236
-0.00582044   -0.980429
-0.0556582   -0.999665
-0.102714   -0.968941
-0.144644   -0.889859
-0.179367   -0.766522
-0.205169   -0.605248
-0.220785   -0.414179
-0.22545   -0.202815
-0.218939   0.0184553
-0.201568    0.238825
-0.174187    0.447525
-0.13814    0.634281
-0.095208    0.789785
-0.047523    0.906168
0.00253725    0.977453
0.0524706    0.999936
0.0997817    0.972445
0.142112    0.896413
0.177361    0.775788
0.203787    0.616755
0.220095    0.427349
0.225487    0.216998
0.2197 -0.00395436
0.203016   -0.224713
0.176251   -0.434494
0.140718   -0.622976
0.0981733   -0.780773
0.0507275   -0.899908
0.000746473   -0.974268
-0.0492719   -0.999994
-0.0968277   -0.975742
-0.13955   -0.902778
-0.175317   -0.784891
-0.202363   -0.628132
-0.21936    -0.44043
-0.225476   -0.231135
-0.220414  -0.0105474
-0.204421    0.210555
-0.178277    0.421372
-0.143267    0.611539
-0.101118    0.771595
-0.0539213    0.893457
-0.00403004    0.970877
0.0460627     0.99984
0.0938531    0.978831
0.136958    0.908951
0.173236    0.793828
0.200896    0.639378
0.218578    0.453419
0.225418    0.245225
0.221082   0.0250469
0.205783   -0.196353
0.180266   -0.408162
0.145785   -0.599975
0.104041   -0.762255
0.0571035   -0.886817
0.00731275   -0.967279
-0.0428437   -0.999472
-0.0908586   -0.981713
-0.134337   -0.914931
-0.171118   -0.802598
-0.199386   -0.650489
-0.21775   -0.466313
-0.225312   -0.259263
-0.221704  -0.0395413
-0.207101     0.18211
-0.182217    0.394868
-0.148272    0.588285
-0.106941    0.752755
-0.0602736    0.879988
-0.0105939    0.963476
0.0396155    0.998891
0.0878447    0.984386
0.131687    0.920717
0.168964    0.811198
0.197834    0.661464
0.216875     0.47911
0.225158    0.273247
0.222278   0.0540274
0.208375   -0.167829
0.184129   -0.381491
0.150728   -0.576471
0.10982   -0.743096
0.0634309   -0.872974
0.0138728   -0.959468
-0.0363789   -0.998098
-0.0848121   -0.986849
-0.12901   -0.926308
-0.166775   -0.819627
-0.19624   -0.672299
-0.215955   -0.491807
-0.224957   -0.287175
-0.222806  -0.0685023
-0.209606    0.153513
-0.186002    0.368034
-0.153152    0.564537
-0.112674     0.73328
-0.0665747    0.865775
-0.0171487    0.955256
0.0331346    0.997092
0.0817615    0.989102
0.126305    0.931703
0.16455    0.827883
0.194604    0.682994
0.21499    0.504401
0.224709    0.301043
0.223286    0.082963
0.210792   -0.139166
0.187836   -0.354501
0.155544   -0.552485
0.115505    -0.72331
0.0697042   -0.858393
0.020421   -0.950841
-0.0298832   -0.995874
-0.0786935   -0.991145
-0.123573   -0.936899
-0.16229   -0.835964
-0.192928   -0.693545
-0.213979   -0.516889
-0.224412   -0.314848
-0.223719  -0.0974065
-0.211934    0.124789
-0.18963    0.340894
-0.157902    0.540317
-0.118311    0.713188
-0.072819    0.850829
-0.0236889    0.946224
0.0266254    0.994444
0.0756087    0.992977
0.120815    0.941897
0.159996    0.843868
0.19121     0.70395
0.212923     0.52927
0.224069    0.328588
0.224106     0.11183
0.21303   -0.110387
0.191384   -0.327215
0.160227   -0.528036
0.121092   -0.702915
0.0759183   -0.843085
0.0269518   -0.941406
-0.023362   -0.992803
-0.0725079   -0.994597
-0.118032   -0.946695
-0.157667   -0.851594
-0.189452   -0.714208
-0.211821    -0.54154
-0.223678   -0.342259
-0.224444    -0.12623
-0.214082   0.0959614
-0.193097    0.313469
-0.162518    0.515644
-0.123848    0.692495
-0.0790014    0.835163
-0.030209    0.936388
0.0200936     0.99095
0.0693916    0.996006
0.115223    0.951292
0.155306     0.85914
0.187654    0.724315
0.210675    0.553696
0.22324    0.355859
0.224736    0.140603
0.215089  -0.0815161
0.19477   -0.299657
0.164774   -0.503145
0.126577    -0.68193
0.0820677   -0.827064
0.0334597   -0.931172
-0.0168209   -0.988886
-0.0662606   -0.997203
-0.11239   -0.955687
-0.152911   -0.866504
-0.185817    -0.73427
-0.209485   -0.565737
-0.222755   -0.369385
-0.224979   -0.154948
-0.21605   0.0670539
-0.196401    0.285783
-0.166996     0.49054
-0.129279    0.671221
-0.0851165    0.818791
