-1.47962     2.52851
-1.27845     3.52553
-1.0294     4.50224
-0.7375     5.40952
-0.411977     6.17424
-0.0664334     6.71067
0.28243     6.94407
0.617358     6.83792
0.923343     6.40913
1.18945     5.72088
1.40914     4.85799
1.57949     3.90042
1.69984     2.90696
1.7706     1.91114
1.79236    0.925241
1.76534  -0.0525892
1.68927    -1.03093
1.56354      -2.018
1.38782    -3.01448
1.16293    -4.00612
0.892144    -4.95676
0.582436    -5.80495
0.245225    -6.46919
-0.104125    -6.86561
-0.448278    -6.93503
-0.77076    -6.66635
-1.05841    -6.10131
-1.30248    -5.31718
-1.49834    -4.39928
-1.64433    -3.41848
-1.74045    -2.42115
-1.78729    -1.42968
-1.7853   -0.448526
-1.73446    0.528343
-1.63428      1.5102
-1.48421     2.50251
-1.28432     3.49963
-1.03647     4.47738
-0.745589     5.38731
-0.420788     6.15682
-0.0755628     6.70026
0.273437     6.94225
0.608934     6.84497
0.915832     6.42395
1.18308     5.74142
1.40403       4.882
1.57568     3.92605
1.69733     2.93299
1.76938       1.937
1.79241     0.95082
1.76667  -0.0271255
1.69188    -1.00534
1.56746    -1.99211
1.39303    -2.98845
1.1694    -3.98057
0.89974    -4.93295
0.590921    -5.78479
0.254246    -6.45493
-0.0950045    -6.85926
-0.439512    -6.93758
-0.762745     -6.6774
-1.05143     -6.1192
-1.29671    -5.33968
-1.49386    -4.42427
-1.64115    -3.44442
-1.73857    -2.44713
-1.78669    -1.45539
-1.78597   -0.474019
-1.73641    0.502843
-1.63753     1.48447
-1.48876     2.47652
-1.29016     3.47372
-1.04351     4.45248
-0.753655     5.36501
-0.429584     6.13925
-0.0846897     6.68965
0.264435     6.94019
0.600491      6.8518
0.908294      6.4386
1.17668     5.76185
1.39889     4.90595
1.57184     3.95165
1.69479     2.95902
1.76813     1.96286
1.79243    0.976404
1.76796  -0.0016621
1.69446   -0.979745
1.57134    -1.96624
1.39822    -2.96242
1.17584    -3.95499
0.907308    -4.90907
0.599387     -5.7645
0.263259     -6.4405
-0.085881    -6.85268
-0.430732     -6.9399
-0.754706    -6.68825
-1.04443    -6.13694
-1.29091    -5.36209
-1.48935    -4.44923
-1.63795    -3.47034
-1.73666    -2.47312
-1.78606    -1.48111
-1.78661   -0.499514
-1.73833    0.477347
-1.64074     1.45875
-1.49327     2.45053
-1.29596      3.4478
-1.05052     4.42753
-0.761697     5.34261
-0.438367     6.12152
-0.0938136     6.67883
0.255423      6.9379
0.592027     6.85841
0.900729     6.45306
1.17024     5.78215
1.39371     4.92984
1.56797     3.97723
1.69222     2.98505
1.76684     1.98874
1.79242       1.002
1.76922   0.0238013
1.697   -0.954159
1.57518    -1.94037
1.40336    -2.93639
1.18224    -3.92939
0.91485    -4.88513
0.607833    -5.74409
0.272262    -6.42588
-0.0767545    -6.84588
-0.421937    -6.94199
-0.746643    -6.69889
-1.03739    -6.15453
-1.28508     -5.3844
-1.4848    -4.47413
-1.63471    -3.49625
-1.73472    -2.49912
-1.78539    -1.50684
-1.78722   -0.525014
-1.74021    0.451854
-1.64391     1.43303
-1.49775     2.42454
-1.30173     3.42187
-1.0575     4.40255
-0.769715     5.32012
-0.447134     6.10365
-0.102934     6.66781
0.246403     6.93538
0.583545     6.86479
0.893137     6.46734
1.16378     5.80233
1.3885     4.95365
1.56406     4.00279
1.68961     3.01108
1.76552     2.01462
1.79237     1.02759
1.77044   0.0492649
1.69951    -0.92858
1.57899    -1.91451
1.40848    -2.91036
1.18862    -3.90377
0.922364    -4.86112
0.61626    -5.72357
0.281256    -6.41108
-0.0676254    -6.83885
-0.413128    -6.94384
-0.738557    -6.70932
-1.03033    -6.17197
-1.27922    -5.40663
-1.48023      -4.499
-1.63144    -3.52215
-1.73274    -2.52512
-1.78469    -1.53258
-1.78779   -0.550516
-1.74206    0.426364
-1.64706     1.40732
-1.5022     2.39856
-1.30746     3.39593
-1.06445     4.37752
-0.777709     5.29754
-0.455887     6.08563
-0.112051     6.65658
0.237375     6.93262
0.575044     6.87095
0.885519     6.48144
1.15728     5.82238
1.38326      4.9774
1.56011     4.02831
1.68697     3.03711
1.76416     2.04051
1.79229      1.0532
1.77164   0.0747289
1.70199   -0.903006
1.58277    -1.88866
1.41356    -2.88433
1.19496    -3.87812
0.929851    -4.83705
0.624666    -5.70292
0.290241     -6.3961
-0.0584939     -6.8316
-0.404306    -6.94546
-0.730448    -6.71954
-1.02323    -6.18925
-1.27332    -5.42875
-1.47561    -4.52382
-1.62813    -3.54804
-1.73072    -2.55112
-1.78396    -1.55833
-1.78833   -0.576023
-1.74387    0.400877
-1.65016     1.38162
-1.50661     2.37258
-1.31317     3.36998
-1.07137     4.35244
-0.78568     5.27487
-0.464624     6.06745
-0.121165     6.64515
0.228338     6.92963
0.566523     6.87688
0.877874     6.49535
1.15075     5.84231
1.37798     5.00108
1.55614     4.05381
1.68429     3.06313
1.76278      2.0664
1.79218     1.07881
1.7728    0.100193
1.70443   -0.877438
1.58651    -1.86281
1.4186    -2.85829
1.20127    -3.85245
0.93731    -4.81292
0.633053    -5.68216
0.299216    -6.38094
-0.0493604    -6.82413
-0.395469    -6.94685
-0.722316    -6.72956
-1.01611    -6.20638
-1.26739    -5.45078
-1.47097    -4.54859
-1.62479    -3.57391
-1.72868    -2.57713
-1.78319    -1.58408
-1.78883   -0.601533
-1.74565    0.375393
-1.65324     1.35593
-1.51099     2.34661
-1.31884     3.34402
-1.07826     4.32734
-0.793626     5.25212
-0.473347     6.04913
-0.130274     6.63352
0.219294     6.92641
0.557985     6.88259
0.870202     6.50908
1.1442     5.86211
1.37267     5.02469
1.55212     4.07928
1.68159     3.08915
1.76135     2.09231
1.79203     1.10442
1.77392    0.125659
1.70684   -0.851876
1.59022    -1.83698
1.42361    -2.83226
1.20755    -3.82676
0.944742    -4.78873
0.641419    -5.66128
0.30818    -6.36562
-0.0402252    -6.81644
-0.38662      -6.948
-0.714162    -6.73936
-1.00895    -6.22334
-1.26143    -5.47271
-1.46628    -4.57331
-1.62141    -3.59977
-1.7266    -2.60314
-1.78239    -1.60984
-1.7893   -0.627048
-1.7474    0.349911
-1.65628     1.33025
-1.51534     2.32064
-1.32447     3.31805
-1.08512     4.30219
-0.801547     5.22927
-0.482053     6.03067
-0.139379     6.62169
0.210242     6.92295
0.549428     6.88807
0.862504     6.52262
1.13761     5.88178
1.36733     5.04823
1.54808     4.10473
1.67884     3.11517
1.7599     2.11822
1.79185     1.13004
1.77501    0.151125
1.70922   -0.826319
1.5939    -1.81115
1.42859    -2.80623
1.21379    -3.80105
0.952146    -4.76448
0.649765    -5.64028
0.317134    -6.35011
-0.0310886    -6.80854
-0.377757    -6.94892
-0.705984    -6.74896
-1.00177    -6.24015
-1.25544    -5.49454
-1.46157    -4.59798
-1.618    -3.62562
-1.72449    -2.62916
-1.78156    -1.63561
-1.78974   -0.652567
-1.74912    0.324432
-1.65929     1.30457
-1.51965     2.29468
-1.33008     3.29207
-1.09195       4.277
-0.809444     5.20635
-0.490743     6.01206
-0.148478     6.60966
0.201183     6.91926
0.540853     6.89332
0.85478     6.53597
1.13099     5.90132
1.36195     5.07169
1.544     4.13014
1.67607     3.14118
1.75841     2.14413
1.79164     1.15567
1.77607    0.176592
1.71156   -0.800768
1.59754    -1.78532
1.43354     -2.7802
1.22001    -3.77532
0.959522    -4.74017
0.65809    -5.61918
0.326078    -6.33444
-0.021951    -6.80041
-0.368882     -6.9496
-0.697785    -6.75834
-0.994561    -6.25679
-1.24941    -5.51627
-1.45682    -4.62261
-1.61456    -3.65145
-1.72234    -2.65518
-1.7807    -1.66139
-1.79015    -0.67809
-1.7508    0.298956
-1.66226      1.2789
-1.52393     2.26873
-1.33565     3.26609
-1.09875     4.25178
-0.817316     5.18334
-0.499417     5.99332
-0.157573     6.59743
0.192117     6.91535
0.532261     6.89834
0.84703     6.54913
1.12433     5.92073
1.35654     5.09508
1.53989     4.15552
1.67326     3.16719
1.75689     2.17006
1.79139     1.18131
1.7771     0.20206
1.71387   -0.775222
1.60115    -1.75951
1.43845    -2.75417
1.22619    -3.74957
0.966869     -4.7158
0.666394    -5.59796
0.33501    -6.31859
-0.0128126    -6.79206
-0.359995    -6.95004
-0.689563     -6.7675
-0.987321    -6.27327
-1.24335    -5.53789
-1.45204    -4.64718
-1.61108    -3.67727
-1.72016     -2.6812
-1.7798    -1.68717
-1.79052   -0.703617
-1.75245    0.273481
-1.6652     1.25323
-1.52817     2.24278
-1.34119      3.2401
-1.10552     4.22652
-0.825163     5.16025
-0.508075     5.97443
-0.166662       6.585
0.183045      6.9112
0.523651     6.90313
0.839254      6.5621
1.11765        5.94
1.35109     5.11839
1.53574     4.18087
1.67041      3.1932
1.75534     2.19599
1.79111     1.20695
1.77809     0.22753
1.71614    -0.74968
1.60472     -1.7337
1.44333    -2.72814
1.23234     -3.7238
0.974189    -4.69138
0.674676    -5.57664
0.343931    -6.30258
-0.00367376     -6.7835
-0.351095    -6.95026
-0.681319    -6.77646
-0.980053    -6.28958
-1.23726    -5.55941
-1.44722     -4.6717
-1.60757    -3.70307
-1.71795    -2.70722
-1.77886    -1.71296
-1.79086    -0.72915
-1.75406    0.248008
-1.6681     1.22758
-1.53238     2.21684
-1.34669      3.2141
-1.11226     4.20123
-0.832985     5.13708
-0.516716      5.9554
-0.175746     6.57238
0.173966     6.90682
0.515023      6.9077
0.831453     6.57487
1.11094     5.95914
1.34562     5.14163
1.53156     4.20619
1.66754      3.2192
1.75375     2.22192
1.7908     1.23261
1.77905    0.253001
1.71838   -0.724144
1.60826    -1.70791
1.44817    -2.70212
1.23846    -3.69801
0.98148     -4.6669
0.682937     -5.5552
0.35284     -6.2864
0.00546522    -6.77472
-0.342183    -6.95023
-0.673054    -6.78519
-0.972756    -6.30573
-1.23114    -5.58082
-1.44237    -4.69617
-1.60402    -3.72885
-1.7157    -2.73325
-1.7779    -1.73876
-1.79117   -0.754687
-1.75564    0.222537
-1.67097     1.20193
-1.53655      2.1909
-1.35216      3.1881
-1.11896     4.17591
-0.840781     5.11383
-0.52534     5.93623
-0.184824     6.55957
0.164881     6.90221
0.506379     6.91203
0.823627     6.58746
1.10419     5.97814
1.3401     5.16478
1.52734     4.23148
1.66462     3.24519
1.75213     2.24787
1.79045     1.25826
1.77998    0.278474
1.72059   -0.698613
1.61176    -1.68211
1.45298     -2.6761
1.24454    -3.67221
0.988743    -4.64237
0.691176    -5.53366
0.361738    -6.27005
0.014604    -6.76572
-0.33326    -6.94998
-0.664767    -6.79371
-0.965431    -6.32171
-1.22498    -5.60213
-1.43749    -4.72058
-1.60044    -3.75462
-1.71342    -2.75927
-1.7769    -1.76457
-1.79144   -0.780229
-1.75719    0.197068
-1.67381     1.17629
-1.54069     2.16497
-1.3576      3.1621
-1.12564     4.15055
-0.848551      5.0905
-0.533946     5.91694
-0.193895     6.54656
0.155791     6.89737
0.497718     6.91613
0.815775     6.59984
1.09742       5.997
1.33456     5.18786
1.52309     4.25673
1.66168     3.27118
1.75047     2.27382
1.79007     1.28393
1.78087     0.30395
1.72276   -0.673086
1.61523    -1.65633
1.45776    -2.65008
1.2506    -3.64639
0.995977    -4.61779
0.699394    -5.51202
0.370623    -6.25354
0.0237423    -6.75651
-0.324325    -6.94948
-0.65646    -6.80202
-0.958078    -6.33753
-1.21879    -5.62332
-1.43257    -4.74494
-1.59683    -3.78036
-1.7111     -2.7853
-1.77587    -1.79039
-1.79168   -0.805776
-1.75871    0.171599
-1.67661     1.15065
-1.5448     2.13905
-1.36301     3.13609
-1.13229     4.12516
-0.856296      5.0671
-0.542536      5.8975
-0.20296     6.53337
0.146695     6.89231
0.489041     6.92001
0.807898     6.61203
1.09061     6.01572
1.32898     5.21085
1.51881     4.28194
1.6587     3.29716
1.74878     2.29977
1.78966      1.3096
1.78173    0.329427
1.7249   -0.647564
1.61867    -1.63056
1.4625    -2.62406
1.25662    -3.62056
1.00318    -4.59315
0.707589    -5.49027
0.379496    -6.23686
0.0328797    -6.74709
-0.31538    -6.94876
-0.648131     -6.8101
-0.950696    -6.35317
-1.21257    -5.64441
-1.42762    -4.76924
-1.59318    -3.80609
-1.70875    -2.81133
-1.7748    -1.81621
-1.79189   -0.831328
-1.76019    0.146133
-1.67938     1.12502
-1.54887     2.11314
-1.36838     3.11007
-1.1389     4.09974
-0.864015     5.04362
-0.551107     5.87794
-0.212017     6.51998
0.137594     6.88701
0.480347     6.92365
0.799996     6.62402
1.08378      6.0343
1.32337     5.23376
1.51449     4.30712
1.65569     3.32314
1.74706     2.32573
1.78921     1.33528
1.78255    0.354906
1.72701   -0.622046
1.62207    -1.60479
1.46721    -2.59804
1.2626    -3.59471
1.01036    -4.56847
0.715762    -5.46842
0.388356    -6.22003
0.0420161    -6.73746
-0.306424    -6.94779
-0.639781    -6.81797
-0.943287    -6.36863
-1.20632    -5.66538
-1.42263    -4.79348
-1.5895     -3.8318
-1.70637    -2.83737
-1.7737    -1.84204
-1.79206   -0.856886
-1.76164    0.120667
-1.68212      1.0994
-1.55291     2.08723
-1.37371     3.08405
-1.14548     4.07429
-0.871708     5.02007
-0.55966     5.85824
-0.221068      6.5064
0.128489     6.88149
0.471638     6.92706
0.79207     6.63581
1.07691     6.05274
1.31773     5.25658
1.51014     4.33226
1.65264     3.34911
1.74531      2.3517
1.78874     1.36097
1.78335    0.380388
1.72908   -0.596532
1.62544    -1.57903
1.47188    -2.57203
1.26856    -3.56884
1.01751    -4.54373
0.723912    -5.44647
0.397203    -6.20303
0.0511509    -6.72761
-0.297457     -6.9466
-0.631411    -6.82562
-0.93585    -6.38393
-1.20003    -5.68624
-1.41762    -4.81766
-1.58578    -3.85749
-1.70396     -2.8634
-1.77257    -1.86788
-1.7922    -0.88245
-1.76305   0.0952016
-1.68482     1.07378
-1.55692     2.06133
-1.37902     3.05803
-1.15204     4.04882
-0.879374     4.99645
-0.568195     5.83841
-0.23011     6.49264
0.119379     6.87574
0.462913     6.93023
0.784119     6.64741
1.07002     6.07103
1.31205     5.27932
1.50575     4.35736
1.64956     3.37506
1.74352     2.37767
1.78822     1.38666
1.78411    0.405873
1.73112   -0.571023
1.62878    -1.55328
1.47652    -2.54603
1.27448    -3.54296
1.02462    -4.51895
0.73204    -5.42442
0.406036    -6.18588
0.0602841    -6.71756
-0.28848    -6.94517
-0.62302    -6.83304
-0.928385    -6.39905
-1.19372    -5.70698
-1.41256    -4.84178
-1.58203    -3.88315
-1.70151    -2.88943
-1.77141    -1.89373
-1.79231   -0.908019
-1.76443   0.0697373
-1.68749     1.04818
-1.56089     2.03543
-1.38429     3.03201
-1.15856     4.02331
-0.887014     4.97275
-0.576712     5.81846
-0.239145     6.47869
0.110265     6.86976
0.454172     6.93318
0.776144      6.6588
1.06309     6.08917
1.30634     5.30197
1.50133     4.38242
1.64644     3.40101
1.7417     2.40365
1.78768     1.41236
1.78483     0.43136
1.73313   -0.545517
1.63208    -1.52753
1.48113    -2.52002
1.28037    -3.51707
1.03171    -4.49413
0.740144    -5.40228
0.414856    -6.16856
0.0694151    -6.70729
-0.279494     -6.9435
-0.614609    -6.84025
-0.920893    -6.41399
-1.18737     -5.7276
-1.40748    -4.86583
-1.57825    -3.90879
-1.69902    -2.91546
-1.77021    -1.91958
-1.79238   -0.933593
-1.76578   0.0442734
-1.69012     1.02257
-1.56483     2.00954
-1.38953     3.00598
-1.16505     3.99778
-0.894628     4.94899
-0.585209     5.79838
-0.248172     6.46456
0.101147     6.86356
0.445417     6.93589
0.768145     6.66998
1.05613     6.10717
1.3006     5.32454
1.49688     4.40745
1.64329     3.42695
1.73984     2.42963
1.7871     1.43807
1.78553    0.456851
1.7351   -0.520015
1.63535     -1.5018
1.4857    -2.49402
1.28623    -3.49117
1.03877    -4.46925
0.748226    -5.38004
0.423662     -6.1511
0.0785437    -6.69682
-0.270498     -6.9416
-0.606179    -6.84723
-0.913373    -6.42876
-1.18099     -5.7481
-1.40236    -4.88983
-1.57443    -3.93441
-1.69651    -2.94149
-1.76897    -1.94544
-1.79242   -0.959174
-1.76709   0.0188099
-1.69273    0.996978
-1.56873     1.98366
-1.39473     2.97995
-1.17151     3.97222
-0.902214     4.92516
-0.593688     5.77818
-0.25719     6.45024
0.0920254     6.85713
0.436646     6.93837
0.760122     6.68097
1.04915     6.12501
1.29482     5.34701
1.49239     4.43243
1.64011     3.45288
1.73795     2.45562
1.78649     1.46379
1.78619    0.482344
1.73704   -0.494516
1.63858    -1.47607
1.49024    -2.46803
1.29205    -3.46526
1.0458    -4.44434
0.756284     -5.3577
0.432454    -6.13348
0.0876697    -6.68614
-0.261493    -6.93947
-0.597729    -6.85398
-0.905827    -6.44334
-1.17458    -5.76849
-1.3972    -4.91376
-1.57058    -3.96001
-1.69395    -2.96752
-1.76771    -1.97131
-1.79243   -0.984761
-1.76838 -0.00665356
-1.69529    0.971389
-1.5726     1.95779
-1.3999     2.95392
-1.17793     3.94664
-0.909774     4.90126
-0.602147     5.75785
-0.2662     6.43574
0.0829008     6.85048
0.427861     6.94061
0.752075     6.69175
1.04213      6.1427
1.28901     5.36939
1.48787     4.45736
1.63689      3.4788
1.73603     2.48161
1.78585     1.48951
1.78681    0.507841
1.73894   -0.469021
1.64178    -1.45035
1.49474    -2.44204
1.29785    -3.43933
1.0528    -4.41938
0.764318    -5.33527
0.441232     -6.1157
0.0967926    -6.67525
-0.252478     -6.9371
-0.589259    -6.86052
-0.898253    -6.45774
-1.16813    -5.78875
-1.39201    -4.93762
-1.56669    -3.98558
-1.69137    -2.99355
-1.76641    -1.99719
-1.79241    -1.01035
-1.76962   -0.032117
-1.69783    0.945805
-1.57643     1.93193
-1.40504     2.92789
-1.18433     3.92103
-0.917307      4.8773
-0.610587      5.7374
-0.2752     6.42106
0.0737734     6.84361
0.419062     6.94262
0.744005     6.70232
1.03509     6.16025
1.28317     5.39167
1.48331     4.48226
1.63364     3.50471
1.73407     2.50761
1.78517     1.51525
1.78741    0.533342
1.74082   -0.443529
1.64494    -1.42464
1.49921    -2.41605
1.3036     -3.4134
1.05977    -4.39438
0.772328    -5.31276
0.449994    -6.09778
0.105912    -6.66416
-0.243456     -6.9345
-0.580771    -6.86683
-0.890652    -6.47197
-1.16166    -5.80889
-1.38679    -4.96142
-1.56277    -4.01112
-1.68875    -3.01958
-1.76508    -2.02307
-1.79235    -1.03595
-1.77084  -0.0575807
-1.70032    0.920227
-1.58023     1.90607
-1.41014     2.90186
-1.19069      3.8954
-0.924812     4.85327
-0.619007     5.71684
-0.284191      6.4062
0.0646435     6.83651
0.410249      6.9444
0.735912     6.71268
1.02801     6.17763
1.2773     5.41386
1.47872     4.50711
1.63036     3.53061
1.73208     2.53361
1.78446     1.54099
1.78797    0.558846
1.74265    -0.41804
1.64808    -1.39893
1.50365    -2.39007
1.30933    -3.38745
1.06671    -4.36933
0.780315    -5.29015
0.458742    -6.07971
0.115028    -6.65287
-0.234425    -6.93167
-0.572263    -6.87291
-0.883025      -6.486
-1.15515     -5.8289
-1.38154    -4.98514
-1.55882    -4.03664
-1.6861    -3.04561
-1.76371    -2.04896
-1.79226    -1.06156
-1.77202  -0.0830448
-1.70279    0.894656
-1.584     1.88022
-1.41521     2.87583
-1.19702     3.86974
-0.93229     4.82918
-0.627407     5.69615
-0.293173     6.39117
0.0555113     6.82919
0.401421     6.94594
0.727795     6.72284
1.02091     6.19486
1.27139     5.43596
1.4741     4.53191
1.62704     3.55649
1.73006     2.55962
1.78371     1.56673
1.7885    0.584353
1.74446   -0.392554
1.65117    -1.37323
1.50805     -2.3641
1.31502     -3.3615
1.07362    -4.34425
0.788277    -5.26745
0.467475    -6.06149
0.12414    -6.64137
-0.225386     -6.9286
-0.563737    -6.87877
-0.875371    -6.49986
-1.14862    -5.84879
-1.37625     -5.0088
-1.55483    -4.06213
-1.68341    -3.07163
-1.76232    -2.07486
-1.79213    -1.08717
-1.77317   -0.108509
-1.70522     0.86909
-1.58773     1.85438
-1.42024     2.84979
-1.20332     3.84407
-0.93974     4.80503
-0.635787     5.67535
-0.302144     6.37596
0.0463773     6.82165
0.392581     6.94725
0.719656     6.73278
1.01377     6.21193
1.26545     5.45795
1.46944     4.55667
1.62369     3.58236
1.728     2.58563
1.78294     1.59249
1.78899    0.609865
1.74623   -0.367071
1.65424    -1.34754
1.51242    -2.33813
1.32068    -3.33554
1.0805    -4.31913
0.796215    -5.24467
0.476192    -6.04312
0.133248    -6.62968
-0.216339     -6.9253
-0.555192     -6.8844
-0.867691    -6.51352
-1.14205    -5.86855
-1.37093    -5.03239
-1.55081     -4.0876
-1.68069    -3.09765
-1.76088    -2.10077
-1.79197    -1.11279
-1.77428   -0.133975
-1.70762    0.843529
-1.59143     1.82854
-1.42524     2.82376
-1.20959     3.81837
-0.947163     4.78082
-0.644147     5.65443
-0.311105     6.36057
0.0372416     6.81389
0.383727     6.94833
0.711494     6.74252
1.00661     6.22885
1.25948     5.47985
1.46475     4.58137
1.6203     3.60822
1.72591     2.61164
1.78213     1.61825
1.78945    0.635381
1.74797    -0.34159
1.65727    -1.32186
1.51675    -2.31216
1.32631    -3.30957
1.08735    -4.29397
0.804129     -5.2218
0.484893    -6.02461
0.142351    -6.61778
-0.207285    -6.92177
-0.54663    -6.88981
-0.859984      -6.527
-1.13545    -5.88818
-1.36557     -5.0559
-1.54675    -4.11303
-1.67794    -3.12367
-1.75942    -2.12668
-1.79178    -1.13841
-1.77536   -0.159441
-1.70999    0.817974
-1.59509     1.80271
-1.43021     2.79773
-1.21583     3.79265
-0.954557     4.75655
-0.652486      5.6334
-0.320056     6.34501
0.0281046     6.80591
0.37486     6.94916
0.703309     6.75204
0.99942      6.2456
1.25347     5.50165
1.46002     4.60603
1.61688     3.63406
1.72379     2.63765
1.78128     1.64403
1.78988    0.660901
1.74967   -0.316112
1.66026    -1.29618
1.52105    -2.28621
1.3319    -3.28359
1.09417    -4.26877
0.812018    -5.19884
0.493578    -6.00596
0.151449    -6.60569
-0.198223    -6.91801
-0.538049    -6.89498
-0.852252    -6.54029
-1.12882    -5.90767
-1.36019    -5.07934
-1.54266    -4.13843
-1.67515    -3.14968
-1.75792     -2.1526
-1.79156    -1.16405
-1.77641   -0.184909
-1.71232    0.792424
-1.59872     1.77689
-1.43515      2.7717
-1.22203     3.76691
-0.961924     4.73222
-0.660804     5.61226
-0.328996     6.32928
0.0189667     6.79771
0.365981     6.94977
0.695102     6.76135
0.9922     6.26219
1.24744     5.52334
1.45526     4.63064
1.61342     3.65989
1.72163     2.66367
1.78041      1.6698
1.79027    0.686426
1.75134   -0.290636
1.66322    -1.27051
1.52532    -2.26025
1.33746     -3.2576
1.10096    -4.24354
0.819881    -5.17581
0.502247    -5.98716
0.160542    -6.59339
-0.189155    -6.91402
-0.529451    -6.89993
-0.844494    -6.55339
-1.12215    -5.92704
-1.35476     -5.1027
-1.53854    -4.16381
-1.67233    -3.17569
-1.75639    -2.17852
-1.7913    -1.18968
-1.77743   -0.210378
-1.71461     0.76688
-1.60232     1.75108
-1.44005     2.74567
-1.2282     3.74116
-0.969263     4.70783
-0.669101     5.59101
-0.337925     6.31338
0.00982813     6.78929
0.357089     6.95014
0.686873     6.77045
0.984951     6.27862
1.24137     5.54493
1.45047      4.6552
1.60994      3.6857
1.71944      2.6897
1.7795     1.69559
1.79064    0.711955
1.75298   -0.265162
1.66615    -1.24485
1.52955    -2.23431
1.34299    -3.23161
1.10772    -4.21827
0.82772    -5.15269
0.510899    -5.96823
0.16963     -6.5809
-0.180081    -6.90979
-0.520835    -6.90465
-0.83671    -6.56629
-1.11546    -5.94627
-1.34931    -5.12599
-1.53438    -4.18915
-1.66948    -3.20169
-1.75482    -2.20446
-1.79101    -1.21533
-1.77841   -0.235848
-1.71688     0.74134
-1.60588     1.72528
-1.44491     2.71965
-1.23434     3.71538
-0.976573     4.68339
-0.677376     5.56965
-0.346842     6.29731
0.000689211     6.78065
0.348186     6.95027
0.678623     6.77933
0.977673     6.29488
1.23526     5.56642
1.44564      4.6797
1.60641     3.71149
1.71722     2.71572
1.77855     1.72139
1.79096    0.737489
1.75458    -0.23969
1.66904     -1.2192
1.53375    -2.20837
1.34848    -3.20561
1.11445    -4.19297
0.835533    -5.12949
0.519534    -5.94916
0.178711    -6.56822
-0.171    -6.90534
-0.512202    -6.90914
-0.8289      -6.579
-1.10874    -5.96536
-1.34382     -5.1492
-1.53018    -4.21445
-1.66659    -3.22769
