y0 = v0 = 1.2         0.2
1.94873    0.949046
1.96823    0.975342
1.98828     1.00264
2.0089     1.03098
2.03011     1.06043
2.05193     1.09103
2.07439     1.12286
2.09751     1.15598
2.12132     1.19046
2.14585     1.22638
2.17112     1.26381
2.19718     1.30284
2.22405     1.34357
2.25177     1.38609
2.28038     1.43051
2.30992     1.47694
2.34043     1.52552
2.37196     1.57637
2.40455     1.62963
2.43826     1.68546
2.47314     1.74404
2.50925     1.80553
2.54666     1.87014
2.58542     1.93808
2.62561     2.00959
2.66731     2.08492
2.7106     2.16434
2.75556     2.24816
2.80229     2.33671
2.8509     2.43034
2.90149     2.52946
2.95418     2.63451
3.0091     2.74595
3.06638     2.86434
3.12619     2.99024
3.18868     3.12431
3.25402     3.26728
3.32242     3.41994
3.39408      3.5832
3.46925     3.75806
3.54816     3.94563
3.6311     4.14719
3.71839     4.36416
3.81035     4.59815
3.90737     4.85098
4.00986     5.12473
4.1183     5.42178
4.23319     5.74485
4.35514     6.09705
4.48478     6.48201
4.62285     6.90391
4.77021     7.36763
4.92778     7.87888
5.09667     8.44439
5.27811     9.07211
5.47354      9.7715
5.68462     10.5539
5.91328      11.433
6.16179     12.4253
6.43281     13.5513
6.72953     14.8359
7.05574     16.3105
7.41603     18.0143
7.81598     19.9975
8.26247     22.3247
8.76407       25.08
9.33157     28.3752
9.9788     32.3611
10.7237     37.2447
11.59     43.3167
12.6099      50.996
13.828     60.9026
15.3077     73.9865
17.143     91.7621
19.4782     116.762
22.5478      153.48
26.7578     210.502
32.8759     305.901
42.536     483.007
59.8745     866.923
98.6436     1938.46
233.302     6732.91
1637.02       70186
441516 2.19939e+07
8.60245e+12 4.30122e+14
6.36281e+34 3.18141e+36
2.57472e+1001.28736e+102
1.70598e+2978.52989e+298
inf         inf
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
-nan        -nan
